70,4,848.31,250.57,9.990000000000009,27.45999999999998,1,1,1.0
71,3,843.0,225.8,117.0,92.09999999999997,1,1,1.0
71,4,842.17,252.32,9.980000000000018,27.470000000000027,1,1,1.0
72,3,834.25,225.8,125.75,93.05000000000001,1,1,1.0
72,4,833.68,252.3,14.120000000000005,28.94999999999999,1,1,1.0
73,3,825.5,225.8,134.5,94.0,1,1,1.0
73,4,825.77,253.18,14.129999999999995,28.94999999999999,1,1,1.0
74,3,817.2,225.8,142.79999999999995,94.80000000000001,1,1,1.0
74,4,817.58,254.06,14.120000000000005,28.94999999999999,1,1,1.0
75,3,805.3,226.4,154.70000000000005,94.20000000000002,1,1,1.0
75,4,806.45,252.9,18.809999999999945,31.28,1,1,1.0
76,3,798.1,228.1,161.89999999999998,92.50000000000003,1,1,1.0
76,4,798.55,254.66,18.800000000000068,31.28,1,1,1.0
77,3,788.1,229.2,171.89999999999998,91.40000000000003,1,1,1.0
77,4,790.35,256.12,18.809999999999945,31.279999999999973,1,1,1.0
78,3,779.5,230.9,180.5,89.70000000000002,1,1,1.0
78,4,780.98,257.3,21.41999999999996,33.02999999999997,1,1,1.0
79,3,768.7,233.1,191.29999999999995,96.4,1,1,1.0
79,4,770.74,257.01,21.409999999999968,33.03000000000003,1,1,1.0
79,5,944.85,234.41,15.149999999999977,34.46000000000001,1,1,1.0
80,3,757.88,234.21,191.29999999999995,96.4,1,1,1.0
80,4,760.49,252.9,27.309999999999945,36.84,1,1,1.0
80,5,941.35,236.59,15.149999999999977,34.46000000000001,1,1,1.0
81,3,769.0,239.5,175.17999999999995,89.17000000000002,1,1,1.0
81,4,752.59,254.66,27.309999999999945,36.84,1,1,1.0
81,5,936.1,237.47,15.149999999999977,34.46000000000001,1,1,1.0
82,3,761.23,239.78,175.18999999999994,89.16,1,1,1.0
82,4,741.76,255.24,27.299999999999955,36.849999999999966,1,1,1.0
82,5,930.42,237.91,15.150000000000091,34.46000000000001,1,1,1.0
83,3,750.13,240.9,180.47000000000003,92.47999999999999,1,1,1.0
83,4,731.51,254.9,30.789999999999964,38.93999999999997,1,1,1.0
83,5,924.08,238.78,15.149999999999977,34.46000000000001,1,1,1.0
84,3,740.15,242.8,182.45000000000005,93.36000000000001,1,1,1.0
84,4,719.8,255.49,30.790000000000077,38.94,1,1,1.0
84,5,890.2,239.44,42.45999999999992,34.45999999999998,1,1,1.0
85,3,734.6,245.3,182.44999999999993,93.34999999999997,1,1,1.0
85,4,708.97,260.5,32.52999999999997,35.10000000000002,1,1,1.0
85,5,884.3,239.65,42.460000000000036,34.46000000000001,1,1,1.0
86,3,724.61,244.5,187.99,96.10000000000002,1,1,1.0
86,4,698.14,260.2,34.860000000000014,36.28000000000003,1,1,1.0
86,5,879.27,239.65,42.460000000000036,34.46000000000001,1,1,1.0
87,3,715.73,245.9,191.37,98.58000000000001,1,1,1.0
87,4,688.19,261.08,34.8599999999999,36.28000000000003,1,1,1.0
87,5,872.05,240.53,42.47000000000003,34.46000000000001,1,1,0.0
88,3,707.19,248.87,191.3699999999999,98.57999999999998,1,1,1.0
88,4,675.6,262.25,34.860000000000014,36.27999999999997,1,1,1.0
88,5,863.74,241.84,42.47000000000003,34.46000000000001,1,1,1.0
89,3,694.93,247.0,198.47000000000003,102.68,1,1,1.0
89,4,664.47,262.8,40.42999999999995,36.89999999999998,1,1,1.0
89,5,860.46,241.84,42.469999999999914,34.46000000000001,1,1,1.0
90,3,687.51,247.0,198.46000000000004,102.68,1,1,1.0
90,4,651.89,265.4,60.610000000000014,35.76000000000005,1,1,1.0
90,5,853.25,243.59,42.460000000000036,34.46000000000001,1,1,1.0
91,3,674.9,246.63,205.13,102.68,1,1,1.0
91,4,641.05,264.81,60.620000000000005,35.76999999999998,1,1,1.0
91,5,845.37,244.03,42.47000000000003,34.46000000000001,1,1,1.0
92,3,663.39,249.6,210.31000000000006,106.02000000000001,1,1,1.0
92,4,627.0,265.4,60.620000000000005,35.76000000000005,1,1,1.0
92,5,838.38,245.56,42.460000000000036,34.45999999999998,1,1,1.0
93,3,651.5,251.1,212.89999999999998,106.75000000000003,1,1,1.0
93,4,615.88,265.69,60.610000000000014,35.75999999999999,1,1,1.0
93,5,832.25,246.43,42.47000000000003,34.45999999999998,1,1,1.0
94,3,643.33,254.81,212.89999999999998,106.75999999999999,1,1,1.0
94,4,603.88,266.3,76.41999999999996,36.620000000000005,1,1,1.0
94,5,824.6,247.09,42.45999999999992,34.46000000000001,1,1,1.0
95,3,632.19,250.4,218.1099999999999,115.24999999999997,1,1,1.0
95,4,590.12,266.3,76.41999999999996,36.620000000000005,1,1,1.0
95,5,803.0,247.31,54.879999999999995,34.45999999999998,1,1,1.0
96,3,616.6,248.17,227.39,118.93000000000004,1,1,1.0
96,4,577.82,267.76,76.42999999999995,36.620000000000005,1,1,1.0
96,5,796.44,247.52,54.879999999999995,36.900000000000006,1,1,1.0
97,3,607.31,252.26,227.3900000000001,118.93,1,1,1.0
97,4,565.53,268.35,76.42000000000007,36.620000000000005,1,1,1.0
97,5,789.0,246.87,54.889999999999986,36.889999999999986,1,1,1.0
98,3,601.37,252.26,227.39,118.93,1,1,1.0
98,4,552.94,268.6,85.45999999999992,37.539999999999964,1,1,1.0
98,5,778.95,248.84,54.879999999999995,36.890000000000015,1,1,1.0
99,3,592.09,253.74,227.38,118.93,1,1,1.0
99,4,542.11,267.72,85.46000000000004,37.539999999999964,1,1,1.0
99,5,770.64,248.62,54.879999999999995,36.889999999999986,1,1,1.0
100,3,559.0,256.71,254.52999999999997,120.09000000000003,1,1,1.0
100,4,527.18,270.65,93.92000000000007,37.54000000000002,1,1,1.0
100,5,761.67,250.37,54.879999999999995,36.889999999999986,1,1,1.0
101,3,549.71,256.34,254.53999999999996,120.09000000000003,1,1,1.0
101,4,512.54,269.19,93.92000000000007,37.53000000000003,1,1,1.0
101,5,740.0,251.24,63.64999999999998,36.89999999999998,1,1,1.0
102,3,539.32,260.43,254.52999999999997,120.07999999999998,1,1,1.0
102,4,499.66,269.48,93.92000000000002,37.539999999999964,1,1,1.0
102,5,729.72,251.46,63.64999999999998,36.900000000000006,1,1,1.0
103,3,531.52,261.54,254.52999999999997,120.08999999999997,1,1,1.0
103,4,485.02,270.06,93.92000000000007,37.54000000000002,1,1,1.0
103,5,722.07,251.68,63.64999999999998,36.89999999999998,1,1,1.0
104,3,524.46,263.4,254.52999999999997,120.08000000000004,1,1,1.0
104,4,470.39,270.65,104.21000000000004,37.54000000000002,1,1,1.0
104,5,703.9,252.12,71.11000000000001,36.889999999999986,1,1,1.0
104,6,952.01,225.51,7.990000000000009,41.150000000000034,1,1,1.0
105,3,515.92,264.88,254.5300000000001,120.09000000000003,1,1,1.0
105,4,455.75,271.24,104.21000000000004,37.52999999999997,1,1,1.0
105,5,695.37,252.56,71.11000000000001,36.889999999999986,1,1,1.0
105,6,943.8,225.51,16.200000000000045,41.150000000000034,1,1,1.0
106,3,475.8,266.37,282.75999999999993,135.32999999999998,1,1,1.0
106,4,439.94,272.41,104.20999999999998,37.52999999999997,1,1,1.0
106,5,683.34,253.65,71.11000000000001,36.890000000000015,1,1,1.0
106,6,930.1,225.51,29.899999999999977,41.150000000000034,1,1,1.0
107,3,468.0,268.23,282.76,135.32999999999998,1,1,1.0
107,4,427.35,271.24,104.22000000000003,37.52999999999997,1,1,1.0
107,5,672.19,254.52,71.1099999999999,36.900000000000006,1,1,1.0
107,6,930.1,213.0,29.899999999999977,53.660000000000025,1,1,1.0
108,3,442.1,269.71,298.26,135.33000000000004,1,1,1.0
108,4,413.6,275.04,104.20999999999992,37.539999999999964,1,1,1.0
108,5,661.04,254.52,71.11000000000001,36.900000000000006,1,1,1.0
108,6,930.71,214.57,28.899999999999977,53.660000000000025,1,1,1.0
109,3,423.2,269.71,307.51000000000005,144.29000000000002,1,1,1.0
109,4,398.08,274.16,104.21000000000004,37.539999999999964,1,1,1.0
109,5,651.42,254.52,71.10000000000002,36.900000000000006,1,1,1.0
109,6,931.32,216.14,27.899999999999977,53.660000000000025,1,1,1.0
110,3,414.0,270.08,306.30999999999995,144.29000000000002,1,1,1.0
110,4,386.08,274.46,104.21000000000004,37.53000000000003,1,1,1.0
110,5,620.1,255.62,87.54999999999995,36.889999999999986,1,1,1.0
110,6,924.7,216.14,34.51999999999998,53.660000000000025,1,1,1.0
111,3,397.0,274.54,314.39,144.28999999999996,1,1,1.0
111,4,372.9,274.46,104.22000000000003,37.53000000000003,1,1,1.0
111,5,612.45,256.49,87.54999999999995,36.89999999999998,1,1,1.0
111,6,911.8,216.14,47.42000000000007,53.660000000000025,1,1,1.0
112,3,374.5,273.05,326.49,158.05,1,1,1.0
112,4,360.9,274.46,104.21000000000004,37.53000000000003,1,1,1.0
112,5,598.89,257.37,87.55000000000007,36.889999999999986,1,1,1.0
112,6,911.8,211.4,48.200000000000045,58.400000000000006,1,1,1.0
113,3,358.3,277.51,333.41,155.09000000000003,1,1,1.0
113,4,341.9,274.75,107.70000000000005,37.54000000000002,1,1,1.0
113,5,589.05,258.02,87.55000000000007,36.900000000000034,1,1,1.0
113,6,907.9,211.4,52.10000000000002,58.400000000000006,1,1,1.0
114,3,339.5,279.37,341.44000000000005,155.08999999999997,1,1,1.0
114,4,328.1,276.21,111.83999999999997,37.54000000000002,1,1,1.0
114,5,565.0,258.24,99.58000000000004,36.89999999999998,1,1,1.0
114,6,904.0,211.4,56.0,58.400000000000006,1,1,1.0
115,3,320.3,281.6,349.49999999999994,155.08999999999997,1,1,1.0
115,4,313.75,278.26,111.83999999999997,37.54000000000002,1,1,1.0
115,5,553.19,258.9,99.57999999999993,36.89000000000004,1,1,1.0
115,6,901.06,213.15,58.940000000000055,58.41,1,1,1.0
116,3,302.8,285.68,355.84999999999997,165.42000000000002,1,1,1.0
116,4,297.95,280.31,111.84000000000003,37.54000000000002,1,1,1.0
116,5,547.1,259.77,93.19999999999993,36.900000000000034,1,1,1.0
116,6,898.12,214.9,61.879999999999995,58.42999999999998,1,1,1.0
117,3,278.7,284.94,367.33,170.66000000000003,1,1,1.0
117,4,283.6,280.6,111.83999999999997,37.539999999999964,1,1,1.0
117,5,531.57,260.21,93.20999999999992,36.900000000000034,1,1,1.0
117,6,890.86,214.9,69.13999999999999,58.42999999999998,1,1,1.0
118,3,263.0,286.43,371.88,175.76999999999998,1,1,1.0
118,4,267.5,281.48,111.83999999999997,37.539999999999964,1,1,1.0
118,5,507.3,261.09,104.57,36.89000000000004,1,1,1.0
118,6,883.6,214.9,76.39999999999998,58.42999999999998,1,1,1.0
119,3,240.7,287.91,381.19,181.58999999999997,1,1,1.0
119,4,253.45,282.94,111.84000000000003,37.54000000000002,1,1,1.0
119,5,493.74,263.05,104.58000000000004,36.89999999999998,1,1,1.0
119,6,880.86,214.9,76.39999999999998,58.42999999999998,1,1,1.0
120,3,217.7,292.37,394.90000000000003,180.93,1,1,1.0
120,4,235.3,283.24,116.51999999999998,43.68000000000001,1,1,1.0
120,5,481.93,263.93,104.57999999999998,36.889999999999986,1,1,1.0
120,6,878.11,214.9,76.39999999999998,58.42999999999998,1,1,1.0
121,3,192.1,296.08,405.27,182.72000000000003,1,1,1.0
121,4,218.61,284.99,116.52999999999997,43.68000000000001,1,1,1.0
121,5,465.1,264.15,107.18999999999994,36.89000000000004,1,1,1.0
121,6,873.02,217.25,76.39999999999998,58.43000000000001,1,1,1.0
122,3,169.1,297.2,416.76,183.90000000000003,1,1,1.0
122,4,202.51,285.87,116.53000000000003,43.68000000000001,1,1,1.0
122,5,448.04,265.02,107.19999999999999,36.900000000000034,1,1,1.0
122,6,867.92,217.64,76.40000000000009,58.43000000000001,1,1,1.0
123,3,143.6,298.68,428.89,191.92000000000002,1,1,1.0
123,4,185.53,287.34,116.53,43.670000000000016,1,1,1.0
123,5,434.49,265.2,107.40999999999997,39.34000000000003,1,1,1.0
123,6,862.44,218.43,76.39999999999998,58.420000000000016,1,1,1.0
124,3,121.8,300.91,437.3,197.28999999999996,1,1,1.0
124,4,168.0,288.21,120.00999999999999,43.68000000000001,1,1,1.0
124,5,421.37,265.64,107.40999999999997,39.34000000000003,1,1,1.0
124,6,859.69,218.82,76.39999999999998,58.43000000000001,1,1,1.0
125,3,95.2,303.14,450.53000000000003,201.36,1,1,1.0
125,4,151.9,289.97,119.99999999999997,43.67999999999995,1,1,1.0
125,5,404.5,266.29,114.88,39.339999999999975,1,1,1.0
125,6,849.5,218.82,82.66999999999996,58.43000000000001,1,1,1.0
126,3,63.6,303.88,466.19999999999993,213.41999999999996,1,1,1.0
126,4,132.6,290.56,124.37000000000003,43.670000000000016,1,1,1.0
126,5,390.29,268.04,114.87,39.339999999999975,1,1,1.0
126,6,843.62,219.21,82.67999999999995,58.42999999999998,1,1,1.0
127,3,38.5,306.85,482.39,221.14999999999998,1,1,1.0
127,4,114.74,291.14,124.38000000000001,43.68000000000001,1,1,1.0
127,5,375.42,269.14,114.87,39.34000000000003,1,1,1.0
127,6,838.14,219.61,82.66999999999996,58.41999999999996,1,1,1.0
128,3,12.2,310.94,490.86,221.95999999999998,1,1,1.0
128,4,100.4,292.31,124.37,43.68000000000001,1,1,1.0
128,5,364.05,271.76,114.87,39.34000000000003,1,1,1.0
128,6,834.22,219.61,82.66999999999996,58.41999999999996,1,1,1.0
129,3,1.2,315.77,487.74,224.23000000000002,1,1,1.0
129,4,77.6,293.48,129.02,48.91999999999996,1,1,1.0
129,5,345.5,269.79,119.0,45.50999999999999,1,1,1.0
129,6,829.12,220.39,82.67999999999995,58.420000000000016,1,1,1.0
130,3,1.0,316.14,470.86,223.86,1,1,1.0
130,4,61.21,292.9,129.01999999999998,48.910000000000025,1,1,1.0
130,5,331.07,270.89,119.0,45.5,1,1,1.0
130,6,822.46,220.39,82.66999999999996,58.420000000000016,1,1,1.0
131,3,0.0,320.22,455.89,219.77999999999997,1,1,1.0
131,4,43.93,295.24,129.03,48.920000000000016,1,1,1.0
131,5,317.51,271.98,119.0,45.50999999999999,1,1,1.0
131,6,818.15,221.57,82.67000000000007,58.420000000000016,1,1,1.0
132,3,0.0,320.22,438.2,219.77999999999997,1,1,1.0
132,4,20.8,298.46,134.29999999999998,48.920000000000016,1,1,1.0
132,5,301.98,273.51,119.0,45.50999999999999,1,1,1.0
132,6,812.66,221.57,82.68000000000006,58.420000000000016,1,1,1.0
133,3,0.0,321.8,423.6,218.2,1,1,1.0
133,7,677.11,528.61,63.89999999999998,11.389999999999986,1,1,1.0
133,4,5.87,300.21,134.29999999999998,48.920000000000016,1,1,1.0
133,5,289.74,273.95,119.0,45.50999999999999,1,1,1.0
133,6,806.78,221.96,82.68000000000006,58.41999999999999,1,1,1.0
134,3,0.0,324.9,405.9,215.10000000000002,1,1,1.0
134,7,677.11,521.3,96.49000000000001,18.700000000000045,1,1,1.0
134,4,0.0,301.39,117.92,48.910000000000025,1,1,1.0
134,5,270.06,275.26,119.0,45.50999999999999,1,1,1.0
134,6,788.8,221.96,93.60000000000002,63.93999999999997,1,1,1.0
135,3,0.0,326.4,390.5,213.60000000000002,1,1,1.0
135,7,677.11,519.3,121.78999999999996,20.700000000000045,1,1,1.0
135,4,0.0,302.56,100.36,48.910000000000025,1,1,1.0
135,5,256.28,276.35,119.0,45.50999999999999,1,1,1.0
135,6,782.92,222.35,93.60000000000002,63.940000000000026,1,1,1.0
136,3,0.0,329.5,370.5,210.5,1,1,1.0
136,7,677.11,512.6,133.09000000000003,27.399999999999977,1,1,1.0
136,4,0.0,303.73,82.5,48.90999999999997,1,1,1.0
136,5,243.16,277.01,119.00000000000003,45.50999999999999,1,1,1.0
136,6,778.61,222.35,93.60000000000002,63.940000000000026,1,1,1.0
137,3,0.0,334.1,348.9,205.89999999999998,1,1,1.0
137,7,677.11,502.6,167.68999999999994,37.39999999999998,1,1,1.0
137,4,0.0,304.61,64.94,48.90999999999997,1,1,1.0
137,5,227.85,277.88,119.00000000000003,45.50999999999999,1,1,1.0
137,6,772.54,223.36,93.60000000000002,63.94,1,1,1.0
138,3,0.0,341.8,333.5,198.2,1,1,1.0
138,7,699.1,503.26,141.03999999999996,36.74000000000001,1,1,1.0
138,4,0.0,308.4,45.62,45.420000000000016,1,1,1.0
138,5,212.98,278.54,119.00000000000003,45.50999999999999,1,1,1.0
138,6,766.21,223.61,93.61000000000001,63.94999999999999,1,1,1.0
139,3,0.0,342.6,311.9,197.39999999999998,1,1,1.0
139,7,713.7,492.6,140.39999999999998,47.39999999999998,1,1,1.0
139,4,0.0,312.21,27.76,45.410000000000025,1,1,1.0
139,5,198.11,279.2,119.0,45.5,1,1,1.0
139,6,759.13,223.11,93.60000000000002,63.94,1,1,1.0
140,3,0.0,346.5,295.0,193.5,1,1,1.0
140,7,722.35,492.6,140.39999999999998,47.39999999999998,1,1,1.0
140,4,0.0,311.62,9.32,45.420000000000016,1,1,1.0
140,5,181.49,279.41,119.0,45.50999999999999,1,1,1.0
140,6,750.8,225.39,96.11000000000001,66.21000000000004,1,1,1.0
141,3,0.0,348.8,271.1,191.2,1,1,1.0
141,7,728.34,484.6,143.75,55.39999999999998,1,1,1.0
141,5,166.84,281.38,118.99999999999997,45.50999999999999,1,1,1.0
141,6,744.22,226.14,96.11000000000001,66.22000000000003,1,1,1.0
142,3,0.0,356.5,251.1,183.5,1,1,1.0
142,7,739.66,479.27,143.75,60.73000000000002,1,1,1.0
142,5,150.44,284.22,119.0,45.50999999999999,1,1,1.0
142,6,737.39,225.89,96.11000000000001,66.22000000000003,1,1,1.0
143,3,0.0,364.2,225.7,175.8,1,1,1.0
143,7,744.32,472.0,146.38,68.0,1,1,1.0
143,6,726.3,225.64,100.63,69.75999999999999,1,1,1.0
144,3,0.0,367.3,204.1,172.7,1,1,1.0
144,7,763.0,472.0,137.01999999999998,68.0,1,1,1.0
144,6,719.47,226.4,100.62,69.76000000000002,1,1,1.0
145,3,0.0,371.2,181.8,168.8,1,1,1.0
145,7,772.32,466.01,137.01999999999998,73.99000000000001,1,1,1.0
145,6,709.1,227.16,104.15999999999997,71.03999999999999,1,1,1.0
146,3,0.0,375.1,156.4,164.89999999999998,1,1,1.0
146,7,778.31,462.01,137.0200000000001,77.99000000000001,1,1,1.0
146,6,701.26,227.66,104.15999999999997,71.04999999999998,1,1,1.0
147,3,0.0,381.3,133.3,158.7,1,1,1.0
147,7,786.3,456.69,137.0200000000001,83.31,1,1,1.0
147,6,693.67,226.65,104.16000000000008,71.03999999999999,1,1,1.0
148,3,0.0,385.1,101.8,154.89999999999998,1,1,1.0
148,7,794.28,450.7,137.01999999999998,83.31,1,1,1.0
148,6,687.09,227.66,104.15999999999997,71.04999999999998,1,1,1.0
149,3,0.0,390.5,77.9,149.5,1,1,1.0
149,7,800.27,444.04,137.01999999999998,83.31,1,1,1.0
149,6,676.2,227.91,107.70999999999992,71.04999999999998,1,1,1.0
150,3,0.0,393.6,49.4,146.39999999999998,1,1,1.0
150,7,810.92,442.71,137.0200000000001,83.31,1,1,1.0
150,6,668.86,227.66,107.72000000000003,71.03999999999999,1,1,1.0
151,3,0.0,400.5,20.1,139.5,1,1,1.0
151,7,816.25,437.39,137.01999999999998,83.31000000000006,1,1,1.0
151,6,659.75,228.42,107.72000000000003,71.03999999999999,1,1,1.0
152,7,820.24,434.06,137.01999999999998,83.31,1,1,1.0
152,6,645.8,228.67,114.33000000000004,71.05000000000004,1,1,1.0
153,7,840.21,426.74,119.78999999999996,83.31,1,1,1.0
153,6,638.21,228.92,114.32999999999993,71.05000000000004,1,1,1.0
154,7,852.19,421.41,107.80999999999995,83.31,1,1,1.0
154,6,630.37,228.92,114.33000000000004,71.05000000000004,1,1,1.0
155,7,862.18,417.42,97.82000000000005,83.31,1,1,1.0
155,6,620.75,229.68,114.33000000000004,71.05000000000001,1,1,1.0
156,7,866.84,410.76,93.15999999999997,83.31,1,1,1.0
156,6,613.16,230.19,114.33000000000004,71.05000000000001,1,1,1.0
157,7,874.16,406.77,85.84000000000003,83.31,1,1,1.0
157,6,599.8,229.68,118.58000000000004,71.05000000000001,1,1,1.0
158,7,878.15,401.44,81.85000000000002,83.31,1,1,1.0
158,6,590.94,231.71,118.58999999999992,71.03999999999999,1,1,1.0
159,7,888.8,404.1,71.20000000000005,76.65999999999997,1,1,1.0
159,6,581.84,231.71,118.57999999999993,71.03999999999999,1,1,1.0
160,7,893.5,404.1,66.5,73.29999999999995,1,1,1.0
160,6,573.23,231.96,118.59000000000003,71.04999999999998,1,1,1.0
161,7,901.49,400.11,58.50999999999999,73.30000000000001,1,1,1.0
161,6,558.8,232.47,122.90000000000009,71.03999999999999,1,1,1.0
162,7,906.15,396.11,53.85000000000002,73.30000000000001,1,1,1.0
162,6,549.44,233.23,122.89999999999998,71.03999999999999,1,1,1.0
163,7,912.8,391.45,47.200000000000045,73.30000000000001,1,1,1.0
163,6,540.58,233.73,122.89999999999998,71.04999999999998,1,1,1.0
164,7,916.8,386.13,43.200000000000045,73.30000000000001,1,1,1.0
164,6,529.2,234.24,122.88999999999999,71.03999999999996,1,1,1.0
165,7,923.45,382.13,36.549999999999955,73.30000000000001,1,1,1.0
165,6,520.85,236.01,122.89999999999998,71.04000000000002,1,1,1.0
166,7,928.11,376.81,31.889999999999986,73.30000000000001,1,1,1.0
166,6,510.47,235.76,122.89999999999998,71.04000000000002,1,1,1.0
167,7,935.43,374.81,24.57000000000005,73.30000000000001,1,1,1.0
167,6,488.7,236.26,133.54000000000002,71.05000000000001,1,1,1.0
168,7,941.43,370.82,18.57000000000005,73.30000000000001,1,1,1.0
168,6,477.82,237.78,133.54000000000002,71.04999999999998,1,1,1.0
169,7,946.75,364.16,13.25,73.29999999999995,1,1,1.0
169,6,469.72,238.54,133.53999999999996,71.03999999999999,1,1,1.0
170,7,946.75,387.5,13.25,49.95999999999998,1,1,1.0
170,6,459.6,239.8,133.53999999999996,71.05000000000001,1,1,1.0
171,7,946.75,387.5,13.25,49.95999999999998,1,1,1.0
171,6,447.71,240.82,133.54000000000002,71.04000000000002,1,1,1.0
172,6,437.09,241.58,133.54000000000002,71.03999999999999,1,1,1.0
173,6,424.94,241.07,133.54000000000002,71.04000000000002,1,1,1.0
